,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
3571,294102321.jpg,1080,1080,Qd,85,720,152,755,36,306,64,321,15
3572,294102321.jpg,1080,1080,2c,92,591,156,634,39,251,66,270,38
3573,294102321.jpg,1080,1080,7s,159,462,215,522,67,196,91,222,46
3574,294102321.jpg,1080,1080,2h,276,384,313,445,117,163,133,189,12
3575,294102321.jpg,1080,1080,Kd,394,342,433,409,167,145,184,174,14
3576,294102321.jpg,1080,1080,3d,476,351,520,413,202,149,221,175,24
3577,294102321.jpg,1080,1080,3d,529,659,572,723,225,280,243,307,24
3578,264157669.jpg,1080,1080,7d,82,723,147,751,34,307,62,319,20
3579,264157669.jpg,1080,1080,8c,89,591,154,637,37,251,65,271,32
3580,264157669.jpg,1080,1080,9d,164,471,217,525,69,200,92,223,18
3581,264157669.jpg,1080,1080,2c,276,384,318,447,117,163,135,190,38
3582,264157669.jpg,1080,1080,Qc,394,340,433,409,167,144,184,174,28
3583,264157669.jpg,1080,1080,10h,479,348,521,415,204,148,221,176,4
3584,264157669.jpg,1080,1080,Jc,586,391,655,455,249,166,278,193,29
3585,264157669.jpg,1080,1080,4h,660,493,722,530,281,209,307,225,10
3586,264157669.jpg,1080,1080,4h,501,757,560,794,213,322,238,338,10
3587,147627080.jpg,1080,1080,Qc,82,720,152,754,34,306,64,321,28
3588,147627080.jpg,1080,1080,Qh,88,585,155,640,37,249,66,272,2
3589,147627080.jpg,1080,1080,9s,160,466,213,523,68,198,90,222,44
3590,147627080.jpg,1080,1080,6h,278,382,315,443,118,162,134,188,8
3591,147627080.jpg,1080,1080,3s,398,345,428,410,169,146,182,174,50
3592,147627080.jpg,1080,1080,10s,477,344,522,413,203,146,222,175,43
3593,147627080.jpg,1080,1080,10s,530,655,574,721,225,278,244,307,43
3594,071533122.jpg,1080,1080,10d,82,722,146,756,34,307,62,322,17
3595,071533122.jpg,1080,1080,6c,90,590,152,634,38,251,64,270,34
3596,071533122.jpg,1080,1080,9h,164,469,213,522,69,199,90,222,5
3597,071533122.jpg,1080,1080,Qs,273,379,320,450,116,161,136,191,41
3598,071533122.jpg,1080,1080,8s,398,345,427,410,169,146,181,174,45
3599,071533122.jpg,1080,1080,Ad,477,349,515,411,203,148,219,175,13
3600,071533122.jpg,1080,1080,4c,591,405,646,461,251,172,275,196,36
3601,071533122.jpg,1080,1080,4c,543,708,598,759,231,301,254,323,36
3602,956115088.jpg,1080,1080,As,82,724,148,750,34,308,63,319,39
3603,956115088.jpg,1080,1080,Ah,92,596,152,632,39,253,64,269,0
3604,956115088.jpg,1080,1080,7s,159,462,215,523,67,196,91,222,46
3605,956115088.jpg,1080,1080,10s,269,378,314,443,114,161,133,188,43
3606,956115088.jpg,1080,1080,2s,400,341,429,408,170,145,182,173,51
3607,956115088.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
3608,956115088.jpg,1080,1080,Qs,586,395,651,458,249,168,277,195,41
3609,956115088.jpg,1080,1080,Qs,536,703,607,769,228,299,258,327,41
3610,544238879.jpg,1080,1080,8c,82,724,146,753,34,308,62,320,32
3611,544238879.jpg,1080,1080,2h,92,592,152,632,39,252,64,269,12
3612,544238879.jpg,1080,1080,Jc,156,460,217,532,66,195,92,226,29
3613,544238879.jpg,1080,1080,2d,276,380,317,443,117,161,135,188,25
3614,544238879.jpg,1080,1080,10h,396,344,432,410,168,146,184,174,4
3615,544238879.jpg,1080,1080,2h,478,353,517,413,203,150,220,175,12
3616,544238879.jpg,1080,1080,2h,529,658,568,720,225,280,241,306,12
3617,770853886.jpg,1080,1080,Jd,82,720,152,754,34,306,64,321,16
3618,770853886.jpg,1080,1080,10h,89,589,155,632,37,250,66,269,4
3619,770853886.jpg,1080,1080,6d,165,468,215,521,70,199,91,221,21
3620,770853886.jpg,1080,1080,10c,272,378,318,442,115,161,135,188,30
3621,770853886.jpg,1080,1080,2d,399,342,429,407,169,145,182,173,25
3622,770853886.jpg,1080,1080,2d,478,349,520,412,203,148,221,175,25
3623,770853886.jpg,1080,1080,Qh,586,395,652,456,249,168,277,194,2
3624,770853886.jpg,1080,1080,Jh,651,484,723,534,277,206,307,227,3
3625,770853886.jpg,1080,1080,Jh,496,757,573,810,211,322,244,345,3
3626,148320779.jpg,1080,1080,Ad,82,723,146,750,34,307,62,319,13
3627,148320779.jpg,1080,1080,Kc,86,583,159,639,36,248,67,272,27
3628,148320779.jpg,1080,1080,5c,159,463,214,520,67,197,91,221,35
3629,148320779.jpg,1080,1080,Kc,271,376,319,450,115,160,135,191,27
3630,148320779.jpg,1080,1080,6d,401,345,430,408,170,146,183,173,21
3631,148320779.jpg,1080,1080,Ad,478,350,515,412,203,149,219,175,13
3632,148320779.jpg,1080,1080,Ad,534,656,571,716,227,279,243,304,13
3633,809959072.jpg,1080,1080,10h,85,721,151,755,36,307,64,321,4
3634,809959072.jpg,1080,1080,10c,86,587,153,633,36,250,65,269,30
3635,809959072.jpg,1080,1080,8h,163,468,212,521,69,199,90,221,6
3636,809959072.jpg,1080,1080,4h,278,378,314,440,118,161,133,187,10
3637,809959072.jpg,1080,1080,Jc,395,339,433,409,168,144,184,174,29
3638,809959072.jpg,1080,1080,2c,475,353,518,416,202,150,220,177,38
3639,809959072.jpg,1080,1080,2c,531,658,574,721,226,280,244,307,38
3640,157769367.jpg,1080,1080,Jh,85,721,152,755,36,307,64,321,3
3641,157769367.jpg,1080,1080,4h,94,589,152,630,40,250,64,268,10
3642,157769367.jpg,1080,1080,Kd,158,461,217,532,67,196,92,226,14
3643,157769367.jpg,1080,1080,7c,275,380,320,446,117,161,136,189,33
3644,157769367.jpg,1080,1080,5h,400,341,428,404,170,145,182,172,9
3645,157769367.jpg,1080,1080,Kd,470,348,525,419,200,148,223,178,14
3646,157769367.jpg,1080,1080,Kd,522,656,583,725,222,279,248,308,14
3647,978561625.jpg,1080,1080,9h,86,724,148,751,36,308,63,319,5
3648,978561625.jpg,1080,1080,Ks,85,583,154,640,36,248,65,272,40
3649,978561625.jpg,1080,1080,Jd,156,460,215,532,66,195,91,226,16
3650,978561625.jpg,1080,1080,Qs,271,379,319,450,115,161,135,191,41
3651,978561625.jpg,1080,1080,10c,397,341,433,407,169,145,184,173,30
3652,978561625.jpg,1080,1080,Jd,470,345,526,415,200,146,224,176,16
3653,978561625.jpg,1080,1080,7s,593,396,648,457,252,168,276,194,46
3654,978561625.jpg,1080,1080,7s,545,705,600,764,232,300,255,325,46
3655,632228419.jpg,1080,1080,5s,82,722,146,749,34,307,62,319,48
3656,632228419.jpg,1080,1080,5d,88,588,152,631,37,250,64,268,22
3657,632228419.jpg,1080,1080,Kd,156,461,216,532,66,196,92,226,14
3658,632228419.jpg,1080,1080,2h,276,383,313,445,117,163,133,189,12
3659,632228419.jpg,1080,1080,10d,397,343,431,408,169,146,183,173,17
3660,632228419.jpg,1080,1080,7c,477,349,522,414,203,148,222,176,33
3661,632228419.jpg,1080,1080,7c,594,396,650,454,253,168,276,193,33
3662,632228419.jpg,1080,1080,Js,651,483,724,536,277,205,308,228,42
3663,632228419.jpg,1080,1080,Js,497,755,573,808,211,321,244,344,42
3664,228158759.jpg,1080,1080,Ah,85,725,147,750,36,308,62,319,0
3665,228158759.jpg,1080,1080,9c,89,591,151,634,37,251,64,270,31
3666,228158759.jpg,1080,1080,9h,163,469,212,521,69,199,90,221,5
3667,228158759.jpg,1080,1080,Kh,270,376,316,450,115,160,134,191,1
3668,228158759.jpg,1080,1080,Jc,394,339,433,409,167,144,184,174,29
3669,228158759.jpg,1080,1080,9d,477,351,519,414,203,149,221,176,18
3670,228158759.jpg,1080,1080,Jc,587,394,654,456,250,167,278,194,29
3671,228158759.jpg,1080,1080,Jc,539,702,608,767,229,299,258,326,29
3672,672492739.jpg,1080,1080,6c,83,719,146,751,35,306,62,319,34
3673,672492739.jpg,1080,1080,6h,93,590,154,630,39,251,65,268,8
3674,672492739.jpg,1080,1080,Ac,162,468,213,522,69,199,90,222,26
3675,672492739.jpg,1080,1080,Qc,270,376,319,450,115,160,135,191,28
3676,672492739.jpg,1080,1080,2s,400,341,429,407,170,145,182,173,51
3677,672492739.jpg,1080,1080,5h,481,347,521,409,204,147,221,174,9
3678,672492739.jpg,1080,1080,7d,596,394,651,452,253,167,277,192,20
3679,672492739.jpg,1080,1080,7s,656,485,721,533,279,206,307,227,46
3680,672492739.jpg,1080,1080,7s,503,758,567,804,214,322,241,342,46
3681,119520492.jpg,1080,1080,Ac,83,723,147,751,35,307,62,319,26
3682,119520492.jpg,1080,1080,3d,91,590,153,634,38,251,65,270,24
3683,119520492.jpg,1080,1080,Qh,159,462,219,530,67,196,93,225,2
3684,119520492.jpg,1080,1080,2c,277,382,318,447,117,162,135,190,38
3685,119520492.jpg,1080,1080,Ac,397,341,426,406,169,145,181,172,26
3686,119520492.jpg,1080,1080,3d,476,351,521,413,202,149,221,175,24
3687,119520492.jpg,1080,1080,As,595,399,646,455,253,169,275,193,39
3688,119520492.jpg,1080,1080,8c,658,487,719,538,280,207,306,229,32
3689,119520492.jpg,1080,1080,8c,507,756,567,802,215,322,241,341,32
3690,853884318.jpg,1080,1080,9s,82,724,147,751,34,308,62,319,44
3691,853884318.jpg,1080,1080,7d,87,588,151,632,37,250,64,269,20
3692,853884318.jpg,1080,1080,5h,159,464,210,519,67,197,89,221,9
3693,853884318.jpg,1080,1080,Qh,272,379,319,450,115,161,135,191,2
3694,853884318.jpg,1080,1080,7h,402,343,431,405,171,146,183,172,7
3695,853884318.jpg,1080,1080,Ah,478,352,513,413,203,149,218,175,0
3696,853884318.jpg,1080,1080,4h,597,404,649,453,254,172,276,192,10
3697,853884318.jpg,1080,1080,9d,658,487,718,533,280,207,305,227,18
3698,853884318.jpg,1080,1080,9d,502,759,562,804,213,323,239,342,18
3699,390055774.jpg,1080,1080,10c,84,721,148,754,35,307,63,321,30
3700,390055774.jpg,1080,1080,10c,87,586,153,632,37,249,65,269,30
3701,390055774.jpg,1080,1080,10h,157,467,214,522,66,198,91,222,4
3702,390055774.jpg,1080,1080,10s,270,379,315,445,115,161,134,189,43
3703,390055774.jpg,1080,1080,10d,397,342,432,408,169,145,184,173,17
3704,390055774.jpg,1080,1080,7h,479,347,521,410,204,147,221,174,7
3705,390055774.jpg,1080,1080,7d,597,395,651,452,254,168,277,192,20
3706,390055774.jpg,1080,1080,7d,546,706,599,764,232,300,255,325,20
3707,566081275.jpg,1080,1080,4c,88,719,151,752,37,306,64,320,36
3708,566081275.jpg,1080,1080,5c,87,588,152,632,37,250,64,269,35
3709,566081275.jpg,1080,1080,8c,161,467,219,523,68,198,93,222,32
3710,566081275.jpg,1080,1080,Kc,270,376,319,450,115,160,135,191,27
3711,566081275.jpg,1080,1080,7s,399,340,429,406,169,144,182,172,46
3712,566081275.jpg,1080,1080,7h,479,348,521,410,204,148,221,174,7
3713,566081275.jpg,1080,1080,6h,597,403,646,454,254,171,275,193,8
3714,566081275.jpg,1080,1080,6h,546,710,596,764,232,302,253,325,8
3715,319043831.jpg,1080,1080,Qh,85,720,152,754,36,306,64,321,2
3716,319043831.jpg,1080,1080,4d,93,590,152,633,39,251,64,269,23
3717,319043831.jpg,1080,1080,Js,157,460,217,531,66,195,92,226,42
3718,319043831.jpg,1080,1080,As,278,377,315,445,118,160,134,189,39
3719,319043831.jpg,1080,1080,Qd,395,342,433,409,168,145,184,174,15
3720,319043831.jpg,1080,1080,As,477,350,514,414,203,149,218,176,39
3721,319043831.jpg,1080,1080,4d,595,403,648,456,253,171,276,194,23
3722,319043831.jpg,1080,1080,Jh,651,485,723,535,277,206,307,227,3
3723,319043831.jpg,1080,1080,Jh,496,759,573,810,211,323,244,345,3
3724,026054603.jpg,1080,1080,10c,83,721,146,753,35,307,62,320,30
3725,026054603.jpg,1080,1080,7h,90,588,152,629,38,250,64,267,7
3726,026054603.jpg,1080,1080,9d,163,469,216,523,69,199,92,222,18
3727,026054603.jpg,1080,1080,10c,270,382,322,447,115,162,137,190,30
3728,026054603.jpg,1080,1080,As,399,342,425,408,169,145,181,173,39
3729,026054603.jpg,1080,1080,6h,482,353,520,411,205,150,221,175,8
3730,026054603.jpg,1080,1080,Ac,595,398,645,453,253,169,274,192,26
3731,026054603.jpg,1080,1080,Ac,547,703,598,758,232,299,254,322,26
3732,601353884.jpg,1080,1080,Kd,84,720,152,755,35,306,64,321,14
3733,601353884.jpg,1080,1080,2h,93,593,155,633,39,252,66,269,12
3734,601353884.jpg,1080,1080,3d,161,467,214,523,68,198,91,222,24
3735,601353884.jpg,1080,1080,7d,274,377,316,442,116,160,134,188,20
3736,601353884.jpg,1080,1080,Kh,395,339,433,409,168,144,184,174,1
3737,601353884.jpg,1080,1080,4h,480,354,520,411,204,150,221,175,10
3738,601353884.jpg,1080,1080,6s,595,399,647,455,253,169,275,193,47
3739,601353884.jpg,1080,1080,6s,546,702,599,758,232,299,255,322,47
3740,650744734.jpg,1080,1080,7s,82,723,148,750,34,307,63,319,46
3741,650744734.jpg,1080,1080,Jd,85,583,153,640,36,248,65,272,16
3742,650744734.jpg,1080,1080,6s,163,466,215,524,69,198,91,223,47
3743,650744734.jpg,1080,1080,5h,275,377,313,440,117,160,133,187,9
3744,650744734.jpg,1080,1080,7d,400,340,430,405,170,144,183,172,20
3745,650744734.jpg,1080,1080,2s,478,348,520,415,203,148,221,176,51
3746,650744734.jpg,1080,1080,2s,532,653,574,717,226,278,244,305,51
3747,243792760.jpg,1080,1080,Qc,81,720,152,755,34,306,64,321,28
3748,243792760.jpg,1080,1080,Ks,86,583,154,639,36,248,65,272,40
3749,243792760.jpg,1080,1080,2c,164,469,218,525,69,199,92,223,38
3750,243792760.jpg,1080,1080,10s,269,378,315,443,114,161,134,188,43
3751,243792760.jpg,1080,1080,8d,398,341,428,404,169,145,182,172,19
3752,243792760.jpg,1080,1080,Jh,470,348,525,415,200,148,223,176,3
3753,243792760.jpg,1080,1080,6d,596,401,647,454,253,170,275,193,21
3754,243792760.jpg,1080,1080,Js,651,483,724,536,277,205,308,228,42
3755,243792760.jpg,1080,1080,Js,497,755,573,807,211,321,244,343,42
3756,648978938.jpg,1080,1080,2c,87,721,151,751,37,307,64,319,38
3757,648978938.jpg,1080,1080,Ac,89,593,152,633,37,252,64,269,26
3758,648978938.jpg,1080,1080,4s,169,465,217,524,71,198,92,223,49
3759,648978938.jpg,1080,1080,9s,274,380,314,444,116,161,133,189,44
3760,648978938.jpg,1080,1080,7h,401,343,430,406,170,146,183,172,7
3761,648978938.jpg,1080,1080,2c,475,353,518,417,202,150,220,177,38
3762,648978938.jpg,1080,1080,2d,596,398,648,453,253,169,276,192,25
3763,648978938.jpg,1080,1080,2d,548,707,599,762,233,301,255,324,25
3764,837449266.jpg,1080,1080,6d,87,723,150,751,37,307,63,319,21
3765,837449266.jpg,1080,1080,3s,92,590,156,634,39,251,66,270,50
3766,837449266.jpg,1080,1080,6d,165,469,214,522,70,199,91,222,21
3767,837449266.jpg,1080,1080,Jd,270,375,318,450,115,159,135,191,16
3768,837449266.jpg,1080,1080,As,399,341,424,407,169,145,180,173,39
3769,837449266.jpg,1080,1080,4d,477,354,519,414,203,150,221,176,23
3770,837449266.jpg,1080,1080,4d,532,655,574,715,226,278,244,304,23
3771,243507506.jpg,1080,1080,7h,83,725,145,752,35,308,61,320,7
3772,243507506.jpg,1080,1080,Qs,89,585,157,640,37,249,66,272,41
3773,243507506.jpg,1080,1080,3h,161,467,212,522,68,198,90,222,11
3774,243507506.jpg,1080,1080,5d,276,377,317,442,117,160,135,188,22
3775,243507506.jpg,1080,1080,3h,400,344,429,407,170,146,182,173,11
3776,243507506.jpg,1080,1080,Ks,470,345,526,413,200,146,224,175,40
3777,243507506.jpg,1080,1080,Ks,524,651,578,720,223,277,246,306,40
3778,807062380.jpg,1080,1080,4c,80,719,150,752,34,306,63,320,36
3779,807062380.jpg,1080,1080,3d,91,590,154,633,38,251,65,269,24
3780,807062380.jpg,1080,1080,10s,154,464,213,523,65,197,90,222,43
3781,807062380.jpg,1080,1080,Ks,271,376,318,450,115,160,135,191,40
3782,807062380.jpg,1080,1080,8s,398,346,426,410,169,147,181,174,45
3783,807062380.jpg,1080,1080,9c,476,350,519,415,202,149,221,176,31
3784,807062380.jpg,1080,1080,8h,597,400,648,453,254,170,276,192,6
3785,807062380.jpg,1080,1080,8h,545,711,594,763,232,302,253,324,6
3786,646665196.jpg,1080,1080,4s,85,721,150,751,36,307,63,319,49
3787,646665196.jpg,1080,1080,Jh,88,585,154,640,37,249,65,272,3
3788,646665196.jpg,1080,1080,4c,169,467,221,524,71,198,94,223,36
3789,646665196.jpg,1080,1080,7s,274,377,316,447,116,160,134,190,46
3790,646665196.jpg,1080,1080,6s,399,342,429,407,169,145,182,173,47
3791,646665196.jpg,1080,1080,Ac,477,349,516,411,203,148,219,175,26
3792,646665196.jpg,1080,1080,Ac,595,398,645,453,253,169,274,192,26
3793,646665196.jpg,1080,1080,Ac,548,703,598,758,233,299,254,322,26
3794,553924585.jpg,1080,1080,3s,86,722,151,750,36,307,64,319,50
3795,553924585.jpg,1080,1080,6c,90,590,153,633,38,251,65,269,34
3796,553924585.jpg,1080,1080,Ac,162,468,214,521,69,199,91,221,26
3797,553924585.jpg,1080,1080,5d,277,377,317,442,117,160,135,188,22
3798,553924585.jpg,1080,1080,10s,397,340,431,407,169,144,183,173,43
3799,553924585.jpg,1080,1080,Jc,470,344,526,413,200,146,224,175,29
3800,553924585.jpg,1080,1080,3s,593,398,648,457,252,169,276,194,50
3801,553924585.jpg,1080,1080,3s,543,708,598,765,231,301,254,325,50
3802,587847232.jpg,1080,1080,2s,82,723,148,750,34,307,63,319,51
3803,587847232.jpg,1080,1080,7h,90,588,152,629,38,250,64,267,7
3804,587847232.jpg,1080,1080,8d,161,464,212,518,68,197,90,220,19
3805,587847232.jpg,1080,1080,9h,276,383,314,445,117,163,133,189,5
3806,587847232.jpg,1080,1080,Qs,397,343,433,410,169,146,184,174,41
3807,587847232.jpg,1080,1080,2d,478,349,520,412,203,148,221,175,25
3808,587847232.jpg,1080,1080,9h,597,400,649,454,254,170,276,193,5
3809,587847232.jpg,1080,1080,9h,545,708,599,766,232,301,255,326,5
3810,053746802.jpg,1080,1080,2h,86,724,149,751,36,308,63,319,12
3811,053746802.jpg,1080,1080,9s,89,588,153,631,37,250,65,268,44
3812,053746802.jpg,1080,1080,10c,158,465,215,522,67,198,91,222,30
3813,053746802.jpg,1080,1080,7c,274,381,321,447,116,162,136,190,33
3814,053746802.jpg,1080,1080,4h,400,343,428,406,170,146,182,172,10
3815,053746802.jpg,1080,1080,Qs,471,348,525,418,200,148,223,178,41
3816,053746802.jpg,1080,1080,Qs,522,654,581,724,222,278,247,308,41
3817,780932470.jpg,1080,1080,9d,88,722,151,752,37,307,64,320,18
3818,780932470.jpg,1080,1080,Kh,85,584,151,641,36,248,64,273,1
3819,780932470.jpg,1080,1080,9d,163,469,217,523,69,199,92,222,18
3820,780932470.jpg,1080,1080,2h,277,383,313,443,117,163,133,188,12
3821,780932470.jpg,1080,1080,6c,398,342,429,406,169,145,182,172,34
3822,780932470.jpg,1080,1080,5c,478,347,521,412,203,147,221,175,35
3823,780932470.jpg,1080,1080,5c,533,654,577,719,227,278,245,306,35
3824,849688194.jpg,1080,1080,10d,81,721,145,754,34,307,61,321,17
3825,849688194.jpg,1080,1080,3d,91,589,154,633,38,250,65,269,24
3826,849688194.jpg,1080,1080,9s,163,466,217,522,69,198,92,222,44
3827,849688194.jpg,1080,1080,10c,272,379,317,442,115,161,135,188,30
3828,849688194.jpg,1080,1080,7d,399,340,430,405,169,144,183,172,20
3829,849688194.jpg,1080,1080,6h,480,354,520,413,204,150,221,175,8
3830,849688194.jpg,1080,1080,Js,586,394,653,458,249,167,278,195,42
3831,849688194.jpg,1080,1080,Js,537,703,608,768,228,299,258,327,42
3832,691867537.jpg,1080,1080,4d,84,723,148,752,35,307,63,320,23
3833,691867537.jpg,1080,1080,Ac,89,594,152,633,37,253,64,269,26
3834,691867537.jpg,1080,1080,Ks,156,460,216,531,66,195,92,226,40
3835,691867537.jpg,1080,1080,5s,276,377,317,442,117,160,135,188,48
3836,691867537.jpg,1080,1080,5d,400,341,429,406,170,145,182,172,22
3837,691867537.jpg,1080,1080,10d,477,347,521,413,203,147,221,175,17
3838,691867537.jpg,1080,1080,Jc,586,392,655,456,249,166,278,194,29
3839,691867537.jpg,1080,1080,Js,651,483,724,536,277,205,308,228,42
3840,691867537.jpg,1080,1080,Js,497,755,573,809,211,321,244,344,42
3841,944775715.jpg,1080,1080,Kd,85,720,152,755,36,306,64,321,14
3842,944775715.jpg,1080,1080,3s,91,590,156,634,38,251,66,270,50
3843,944775715.jpg,1080,1080,7d,159,463,212,521,67,197,90,221,20
3844,944775715.jpg,1080,1080,10h,271,381,315,446,115,162,134,189,4
3845,944775715.jpg,1080,1080,5s,400,341,429,405,170,145,182,172,48
3846,944775715.jpg,1080,1080,3c,475,351,520,416,202,149,221,177,37
3847,944775715.jpg,1080,1080,2s,595,398,649,456,253,169,276,194,51
3848,944775715.jpg,1080,1080,3d,658,487,720,533,280,207,306,227,24
3849,944775715.jpg,1080,1080,3d,500,759,563,806,212,323,239,343,24
3850,789850714.jpg,1080,1080,5s,82,722,146,749,34,307,62,319,48
3851,789850714.jpg,1080,1080,5c,88,588,152,632,37,250,64,269,35
3852,789850714.jpg,1080,1080,4s,169,466,217,524,71,198,92,223,49
3853,789850714.jpg,1080,1080,9s,275,379,316,443,117,161,134,188,44
3854,789850714.jpg,1080,1080,5c,399,341,429,406,169,145,182,172,35
3855,789850714.jpg,1080,1080,4h,479,353,520,411,204,150,221,175,10
3856,789850714.jpg,1080,1080,4h,532,658,572,716,226,280,243,304,10
3857,537020015.jpg,1080,1080,5s,82,723,146,749,34,307,62,319,48
3858,537020015.jpg,1080,1080,5c,87,588,151,633,37,250,64,269,35
3859,537020015.jpg,1080,1080,6c,163,466,217,521,69,198,92,221,34
3860,537020015.jpg,1080,1080,Qs,272,379,319,450,115,161,135,191,41
3861,537020015.jpg,1080,1080,6c,400,341,431,404,170,145,183,172,34
3862,537020015.jpg,1080,1080,9d,476,353,517,416,202,150,220,177,18
3863,537020015.jpg,1080,1080,Kd,585,394,652,456,249,167,277,194,14
3864,537020015.jpg,1080,1080,4d,660,492,722,532,281,209,307,226,23
3865,537020015.jpg,1080,1080,4d,505,757,567,797,215,322,241,339,23
3866,617984720.jpg,1080,1080,6c,83,723,147,751,35,307,62,319,34
3867,617984720.jpg,1080,1080,2d,90,590,151,633,38,251,64,269,25
3868,617984720.jpg,1080,1080,Ks,157,460,216,531,66,195,92,226,40
3869,617984720.jpg,1080,1080,Qs,271,379,318,450,115,161,135,191,41
3870,617984720.jpg,1080,1080,As,399,341,426,407,169,145,181,173,39
3871,617984720.jpg,1080,1080,3h,480,351,521,414,204,149,221,176,11
3872,617984720.jpg,1080,1080,Kc,586,393,654,461,249,167,278,196,27
3873,617984720.jpg,1080,1080,Kc,538,703,609,767,229,299,259,326,27
3874,263713165.jpg,1080,1080,9s,81,724,147,752,34,308,62,320,44
3875,263713165.jpg,1080,1080,9c,89,590,154,634,37,251,65,270,31
3876,263713165.jpg,1080,1080,5s,160,463,214,521,68,197,91,221,48
3877,263713165.jpg,1080,1080,9d,275,382,316,444,117,162,134,189,18
3878,263713165.jpg,1080,1080,3s,400,345,429,411,170,146,182,175,50
3879,263713165.jpg,1080,1080,Qd,471,348,525,416,200,148,223,177,15
3880,263713165.jpg,1080,1080,Qd,522,654,578,722,222,278,246,307,15
3881,503274717.jpg,1080,1080,10c,82,721,146,753,34,307,62,320,30
3882,503274717.jpg,1080,1080,Ks,86,584,153,640,36,248,65,272,40
3883,503274717.jpg,1080,1080,4d,167,464,213,521,71,197,90,221,23
3884,503274717.jpg,1080,1080,8h,276,382,313,443,117,162,133,188,6
3885,503274717.jpg,1080,1080,6c,398,342,429,406,169,145,182,172,34
3886,503274717.jpg,1080,1080,9c,477,349,519,411,203,148,221,175,31
3887,503274717.jpg,1080,1080,9c,532,656,574,718,226,279,244,305,31
3888,523146126.jpg,1080,1080,6c,81,722,145,750,34,307,61,319,34
3889,523146126.jpg,1080,1080,8d,89,588,151,630,37,250,64,268,19
3890,523146126.jpg,1080,1080,8c,161,466,218,522,68,198,92,222,32
